step,loss,learning_rate,wall_time
134,0.04913730546832085,0.0001,1774433814.8443992
135,0.05718284100294113,0.0001,1774433816.9127219
136,0.09405926614999771,0.0001,1774433821.153717
137,0.1312103122472763,0.0001,1774433825.397443
138,0.21291205286979675,0.0001,1774433829.6457658
139,0.3142837882041931,0.0001,1774433834.1880937
140,0.09942631423473358,0.0001,1774433836.259448
141,0.2469692826271057,0.0001,1774433840.499078
142,0.18266768753528595,0.0001,1774433844.7371688
143,0.21350553631782532,0.0001,1774433846.806284
144,0.09782244265079498,0.0001,1774433851.0470803
145,0.46666601300239563,0.0001,1774433855.288476
146,0.2318214327096939,0.0001,1774433859.5276873
147,0.2986455261707306,0.0001,1774433861.5977347
148,0.19680255651474,0.0001,1774433863.996844
149,0.11062467098236084,0.0001,1774433868.233447
150,0.21803244948387146,0.0001,1774433872.4720554
151,0.18135200440883636,0.0001,1774433876.7094007
152,0.30842554569244385,0.0001,1774433878.7806442
153,0.16506633162498474,0.0001,1774433880.8500974
154,0.06884201616048813,0.0001,1774433885.0868564
155,0.12865717709064484,0.0001,1774433887.1504278
156,0.13203541934490204,0.0001,1774433891.3872495
157,0.105594202876091,0.0001,1774433895.6240628
158,0.21066705882549286,0.0001,1774433900.1150007
159,0.09232988953590393,0.0001,1774433902.1800914
160,0.09002982825040817,0.0001,1774433904.252655
161,0.08376830816268921,0.0001,1774433906.3166864
162,0.34039589762687683,0.0001,1774433908.3818846
163,0.3411957323551178,0.0001,1774433912.6177936
164,0.30456507205963135,0.0001,1774433916.8558729
165,0.05662084370851517,0.0001,1774433918.9212325
166,0.0635257214307785,0.0001,1774433920.986735
167,0.23163096606731415,0.0001,1774433923.0506601
168,0.3057584762573242,0.0001,1774433925.4401083
169,0.2582849860191345,0.0001,1774433927.5123892
170,0.2902444005012512,0.0001,1774433929.5865185
171,0.18509885668754578,0.0001,1774433933.8248994
172,0.11448073387145996,0.0001,1774433938.0604115
173,0.0995042696595192,0.0001,1774433942.295168
174,0.17884843051433563,0.0001,1774433944.3616965
175,0.306558758020401,0.0001,1774433948.596698
176,0.31140458583831787,0.0001,1774433950.660172
177,0.44432729482650757,0.0001,1774433952.724777
178,0.29155343770980835,0.0001,1774433957.2653053
179,0.09342068433761597,0.0001,1774433959.3302205
180,0.25954458117485046,0.0001,1774433961.3973465
181,0.23685795068740845,0.0001,1774433963.459984
182,0.40433576703071594,0.0001,1774433967.694366
183,0.30610400438308716,0.0001,1774433969.7635434
184,0.39209896326065063,0.0001,1774433971.8305113
185,0.23077286779880524,0.0001,1774433976.0639803
186,0.12815320491790771,0.0001,1774433980.3018825
187,0.3395322263240814,0.0001,1774433984.536705
188,0.2829328179359436,0.0001,1774433989.0729008
189,0.4587278366088867,0.0001,1774433991.140336
190,0.1028091087937355,0.0001,1774433995.3800087
191,0.40573203563690186,0.0001,1774433997.4436169
192,0.13382387161254883,0.0001,1774434001.6791627
193,0.03141557425260544,0.0001,1774434005.913916
194,0.09075580537319183,0.0001,1774434010.1459556
195,0.048614222556352615,0.0001,1774434014.37687
196,0.1389416605234146,0.0001,1774434019.6511526
197,0.103457510471344,0.0001,1774434024.1516633
198,0.05275806784629822,0.0001,1774434028.3827581
199,0.35497498512268066,0.0001,1774434032.6140864
200,0.21217386424541473,0.0001,1774434036.8484266
201,0.053756456822156906,0.0001,1774434041.0799677
202,0.5115935802459717,0.0001,1774434043.1433816
203,0.07084153592586517,0.0001,1774434045.2040567
204,0.23064245283603668,0.0001,1774434047.2649045
205,0.08834487199783325,0.0001,1774434051.4977236
206,0.025751227512955666,0.0001,1774434055.731698
207,0.4492442011833191,0.0001,1774434057.9870696
208,0.46488335728645325,0.0001,1774434060.0490901
209,0.34116142988204956,0.0001,1774434062.1105406
210,0.026732373982667923,0.0001,1774434066.3448606
211,0.15458443760871887,0.0001,1774434068.4067698
212,0.25124895572662354,0.0001,1774434072.6387718
213,0.15145543217658997,0.0001,1774434076.871487
214,0.2587428092956543,0.0001,1774434081.104134
215,0.159454345703125,0.0001,1774434085.3382678
216,0.11803099513053894,0.0001,1774434087.401196
217,0.3582993149757385,0.0001,1774434089.6812103
218,0.32739701867103577,0.0001,1774434091.743152
219,0.05810752138495445,0.0001,1774434095.976456
220,0.29508689045906067,0.0001,1774434098.04041
221,0.06630083173513412,0.0001,1774434102.272154
222,0.2148846834897995,0.0001,1774434104.3367076
223,0.28073179721832275,0.0001,1774434106.3983953
224,0.19311776757240295,0.0001,1774434108.4602332
225,0.18680724501609802,0.0001,1774434112.692695
226,0.31432202458381653,0.0001,1774434116.9233446
227,0.16726288199424744,0.0001,1774434119.208345
228,0.30267465114593506,0.0001,1774434121.281167
229,0.06224052980542183,0.0001,1774434125.518698
230,0.10728628933429718,0.0001,1774434127.5859938
231,0.40851324796676636,0.0001,1774434129.6505895
232,0.10529515892267227,0.0001,1774434133.887776
233,0.1498519778251648,0.0001,1774434138.1246705
234,0.08766914159059525,0.0001,1774434142.356589
235,0.16456115245819092,0.0001,1774434144.4187677
236,0.17463572323322296,0.0001,1774434148.658776
237,0.418373703956604,0.0001,1774434150.9476032
238,0.416800856590271,0.0001,1774434153.0095444
239,0.05220206454396248,0.0001,1774434157.2429252
240,0.08967898786067963,0.0001,1774434161.4841292
241,0.04616417735815048,0.0001,1774434165.7171881
242,0.09278915822505951,0.0001,1774434167.7787488
243,0.31241723895072937,0.0001,1774434169.8397062
244,0.2086060792207718,0.0001,1774434174.072501
245,0.13009995222091675,0.0001,1774434176.1342015
246,0.18718856573104858,0.0001,1774434178.3898942
247,0.42432475090026855,0.0001,1774434180.4499915
248,0.41232621669769287,0.0001,1774434184.6834702
249,0.09267453104257584,0.0001,1774434188.9142742
251,0.15964418649673462,0.0001,1774438916.0219314
252,0.4541620910167694,0.0001,1774438918.0637078
253,0.33479395508766174,0.0001,1774438922.2781966
254,0.38978850841522217,0.0001,1774438926.4972565
255,0.12306758761405945,0.0001,1774438928.5541883
256,0.316801518201828,0.0001,1774438930.5974092
257,0.06701237708330154,0.0001,1774438934.814371
258,0.35936588048934937,0.0001,1774438939.0324225
259,0.11227118223905563,0.0001,1774438941.0808718
260,0.355199933052063,0.0001,1774438945.4179852
261,0.13013750314712524,0.0001,1774438949.64047
262,0.3788091540336609,0.0001,1774438951.6942372
263,0.11299251765012741,0.0001,1774438953.7462943
264,0.2201838493347168,0.0001,1774438957.973329
265,0.47208160161972046,0.0001,1774438962.1996536
266,0.19413556158542633,0.0001,1774438964.252259
267,0.16582942008972168,0.0001,1774438968.4781392
268,0.18242046236991882,0.0001,1774438970.5333023
269,0.321357786655426,0.0001,1774438972.5902207
270,0.3025357127189636,0.0001,1774438974.8596487
271,0.2899453639984131,0.0001,1774438976.9144197
272,0.34461483359336853,0.0001,1774438978.9707787
273,0.2802089750766754,0.0001,1774438983.2021916
274,0.24283835291862488,0.0001,1774438985.2640731
275,0.3658003509044647,0.0001,1774438989.496289
276,0.41436824202537537,0.0001,1774438993.7217746
277,0.13556233048439026,0.0001,1774438995.7781885
278,0.27537083625793457,0.0001,1774438997.8334444
279,0.35774949193000793,0.0001,1774439002.0643513
280,0.21696868538856506,0.0001,1774439004.3284414
281,0.16972896456718445,0.0001,1774439006.394076
282,0.21108181774616241,0.0001,1774439010.6261902
283,0.05034100264310837,0.0001,1774439014.8591955
284,0.1431656777858734,0.0001,1774439016.918198
285,0.043675120919942856,0.0001,1774439021.1544147
286,0.28774920105934143,0.0001,1774439025.3859773
287,0.3605958819389343,0.0001,1774439027.4479675
288,0.2430659830570221,0.0001,1774439029.511564
289,0.20717784762382507,0.0001,1774439033.746302
290,0.213109090924263,0.0001,1774439038.0818293
291,0.26058265566825867,0.0001,1774439042.315119
292,0.07988973706960678,0.0001,1774439046.550735
293,0.09243172407150269,0.0001,1774439048.612117
294,0.33882761001586914,0.0001,1774439050.6731904
295,0.3032470941543579,0.0001,1774439054.911358
296,0.03039974719285965,0.0001,1774439056.973435
297,0.4539146423339844,0.0001,1774439059.032878
298,0.23188981413841248,0.0001,1774439061.0951288
299,0.23525439202785492,0.0001,1774439065.331084
300,0.08304135501384735,0.0001,1774439069.6835508
301,0.1327391415834427,0.0001,1774439073.9174356
302,0.08047179132699966,0.0001,1774439078.1521273
303,0.07846110314130783,0.0001,1774439082.3842835
304,0.08925683051347733,0.0001,1774439084.4423094
305,0.04959698021411896,0.0001,1774439088.6771834
306,0.42506343126296997,0.0001,1774439090.7360523
307,0.3591642677783966,0.0001,1774439092.793362
308,0.0490553043782711,0.0001,1774439097.0261467
309,0.15184445679187775,0.0001,1774439101.2579005
310,0.17874127626419067,0.0001,1774439103.5300353
311,0.2965046763420105,0.0001,1774439107.7683344
312,0.33675241470336914,0.0001,1774439109.835145
313,0.12783199548721313,0.0001,1774439111.896264
314,0.09232127666473389,0.0001,1774439116.133506
315,0.49391698837280273,0.0001,1774439118.1931005
316,0.12076357007026672,0.0001,1774439122.426211
317,0.05016253516077995,0.0001,1774439126.6600597
318,0.012182867154479027,0.0001,1774439128.7171986
319,0.14456622302532196,0.0001,1774439132.9503078
320,0.27895885705947876,0.0001,1774439137.3339458
321,0.2143576294183731,0.0001,1774439141.5656738
322,0.2032482773065567,0.0001,1774439143.626873
323,0.2709901034832001,0.0001,1774439147.857606
324,0.18417856097221375,0.0001,1774439149.917107
325,0.20454438030719757,0.0001,1774439154.1494358
326,0.10138099640607834,0.0001,1774439158.3853743
327,0.1255507618188858,0.0001,1774439162.617864
328,0.08615607023239136,0.0001,1774439166.850415
329,0.43039125204086304,0.0001,1774439168.9085724
330,0.2823072671890259,0.0001,1774439173.3245666
331,0.3689008355140686,0.0001,1774439175.3795824
332,0.2678011953830719,0.0001,1774439179.6060116
333,0.12444649636745453,0.0001,1774439181.6622312
334,0.13392411172389984,0.0001,1774439183.723192
335,0.26242199540138245,0.0001,1774439187.9569595
336,0.08112360537052155,0.0001,1774439190.0146005
337,0.19648869335651398,0.0001,1774439194.2454207
338,0.2086467295885086,0.0001,1774439198.475778
339,0.33068886399269104,0.0001,1774439200.535322
340,0.07215096056461334,0.0001,1774439204.9727666
341,0.10318316519260406,0.0001,1774439207.0318146
342,0.04727737233042717,0.0001,1774439211.264114
343,0.24592216312885284,0.0001,1774439213.3240073
344,0.08525846898555756,0.0001,1774439215.3838077
345,0.3061668276786804,0.0001,1774439219.6161628
346,0.3477667272090912,0.0001,1774439223.8494558
347,0.22860467433929443,0.0001,1774439225.9081783
348,0.06460709869861603,0.0001,1774439230.1419284
349,0.13649757206439972,0.0001,1774439234.479494
350,0.3660111427307129,0.0001,1774439236.542645
351,0.375274121761322,0.0001,1774439238.6064732
352,0.05794253200292587,0.0001,1774439240.6654046
353,0.2575940489768982,0.0001,1774439244.898962
354,0.3477887809276581,0.0001,1774439249.1285214
355,0.2299918830394745,0.0001,1774439253.3591528
356,0.4070781171321869,0.0001,1774439255.4191859
357,0.03500474616885185,0.0001,1774439259.652284
358,0.26403945684432983,0.0001,1774439261.7164752
359,0.1813504993915558,0.0001,1774439263.9968088
360,0.3574168384075165,0.0001,1774439266.0582986
361,0.23626242578029633,0.0001,1774439268.1154659
362,0.044391751289367676,0.0001,1774439270.1743605
363,0.07042327523231506,0.0001,1774439272.2309518
364,0.16289539635181427,0.0001,1774439276.4638891
365,0.11746644973754883,0.0001,1774439278.5265753
366,0.212663933634758,0.0001,1774439282.7616873
367,0.4445524513721466,0.0001,1774439284.8192189
368,0.152820885181427,0.0001,1774439289.052433
369,0.03210454061627388,0.0001,1774439293.4121401
370,0.44598788022994995,0.0001,1774439295.4717088
371,0.1907152235507965,0.0001,1774439299.7017794
372,0.15007057785987854,0.0001,1774439303.9351318
373,0.1221703290939331,0.0001,1774439308.167691
374,0.2593385577201843,0.0001,1774439310.228156
375,0.26533710956573486,0.0001,1774439314.4575977
376,0.2407139241695404,0.0001,1774439316.5136333
377,0.34025198221206665,0.0001,1774439318.5696752
378,0.24630530178546906,0.0001,1774439322.8011925
379,0.15275342762470245,0.0001,1774439325.0856984
380,0.24480971693992615,0.0001,1774439327.1457505
381,0.26514390110969543,0.0001,1774439331.375044
382,0.3285831809043884,0.0001,1774439335.6056235
383,0.11990927159786224,0.0001,1774439339.8362677
384,0.3077292740345001,0.0001,1774439344.064742
385,0.4163203835487366,0.0001,1774439346.1213849
386,0.24458633363246918,0.0001,1774439350.3505065
387,0.23977689445018768,0.0001,1774439352.4076226
388,0.09572470188140869,0.0001,1774439356.6379158
389,0.3388313055038452,0.0001,1774439358.9261956
390,0.22195374965667725,0.0001,1774439360.9868248
391,0.254469096660614,0.0001,1774439363.0458374
392,0.14719732105731964,0.0001,1774439365.1023874
393,0.4055878520011902,0.0001,1774439367.160207
394,0.25505131483078003,0.0001,1774439369.2193344
395,0.18985740840435028,0.0001,1774439373.4508162
396,0.3268371522426605,0.0001,1774439377.6805866
397,0.5194941759109497,0.0001,1774439379.7373793
398,0.11283913999795914,0.0001,1774439381.9954276
399,0.2595507800579071,0.0001,1774439384.0521955
400,0.431942343711853,0.0001,1774439388.2864625
401,0.04180532693862915,0.0001,1774439390.3424232
402,0.10633905231952667,0.0001,1774439392.4017472
403,0.08340328186750412,0.0001,1774439396.6335597
404,0.09633354842662811,0.0001,1774439398.6925902
405,0.26365822553634644,0.0001,1774439400.7510114
406,0.12116605788469315,0.0001,1774439404.9824352
407,0.36629194021224976,0.0001,1774439409.212534
408,0.2810981571674347,0.0001,1774439413.5431297
409,0.20827718079090118,0.0001,1774439417.7745914
410,0.10570932924747467,0.0001,1774439422.009759
411,0.37767618894577026,0.0001,1774439424.0663393
412,0.2921150028705597,0.0001,1774439428.2939038
413,0.03772994503378868,0.0001,1774439430.3487797
414,0.3270248770713806,0.0001,1774439434.5826497
415,0.3089851140975952,0.0001,1774439436.639986
416,0.07077765464782715,0.0001,1774439438.6964757
417,0.07501871138811111,0.0001,1774439442.927041
418,0.13100565969944,0.0001,1774439447.2919633
419,0.21334698796272278,0.0001,1774439451.527406
420,0.22351941466331482,0.0001,1774439453.5898793
421,0.33894550800323486,0.0001,1774439455.6505044
422,0.1746731698513031,0.0001,1774439459.8824034
423,0.07418326288461685,0.0001,1774439464.1146336
424,0.17440468072891235,0.0001,1774439468.347477
425,0.1520722657442093,0.0001,1774439470.4062586
426,0.033333487808704376,0.0001,1774439472.4659326
427,0.3216809034347534,0.0001,1774439474.5235875
428,0.2376675307750702,0.0001,1774439476.8086653
429,0.21901915967464447,0.0001,1774439481.035459
430,0.06376698613166809,0.0001,1774439483.0941417
431,0.203589528799057,0.0001,1774439487.3274117
432,0.46573835611343384,0.0001,1774439489.3860464
433,0.0726548507809639,0.0001,1774439491.443221
434,0.20924226939678192,0.0001,1774439493.5020173
435,0.1311780959367752,0.0001,1774439497.7345488
436,0.4101838171482086,0.0001,1774439501.9630082
437,0.5021944046020508,0.0001,1774439504.0202465
438,0.11555944383144379,0.0001,1774439508.43193
439,0.2194986790418625,0.0001,1774439510.488614
440,0.19864225387573242,0.0001,1774439514.7219365
441,0.1665833294391632,0.0001,1774439518.9497342
442,0.19928672909736633,0.0001,1774439521.0043137
443,0.10298329591751099,0.0001,1774439523.0582187
444,0.19437289237976074,0.0001,1774439527.2853818
445,0.20871928334236145,0.0001,1774439529.339203
446,0.2552562952041626,0.0001,1774439532.3974974
447,0.32348209619522095,0.0001,1774439536.878116
448,0.17636020481586456,0.0001,1774439538.9356816
449,0.4458793103694916,0.0001,1774439540.9929159
450,0.14919434487819672,0.0001,1774439545.2251704
451,0.5206453800201416,0.0001,1774439547.282831
452,0.13679639995098114,0.0001,1774439551.5127802
453,0.17433694005012512,0.0001,1774439555.7431164
454,0.1915312260389328,0.0001,1774439559.978345
455,0.29355353116989136,0.0001,1774439562.037915
456,0.09263955801725388,0.0001,1774439566.2713943
457,0.04917061701416969,0.0001,1774439570.615733
458,0.24788543581962585,0.0001,1774439574.8508165
459,0.37337517738342285,0.0001,1774439576.9108098
460,0.19801877439022064,0.0001,1774439581.1489418
461,0.3339008688926697,0.0001,1774439585.3822463
462,0.4983174502849579,0.0001,1774439589.6195514
463,0.3595234155654907,0.0001,1774439593.8626244
464,0.03934662416577339,0.0001,1774439595.922365
465,0.3325495719909668,0.0001,1774439600.1639693
466,0.05595998093485832,0.0001,1774439604.3995392
467,0.21896721422672272,0.0001,1774439608.7592936
468,0.25119268894195557,0.0001,1774439612.9915562
469,0.36189666390419006,0.0001,1774439617.2244322
470,0.17654143273830414,0.0001,1774439621.4574308
471,0.49258387088775635,0.0001,1774439623.512626
472,0.3753618597984314,0.0001,1774439625.5693297
473,0.28782039880752563,0.0001,1774439627.6267703
474,0.23259380459785461,0.0001,1774439629.6869547
475,0.27488651871681213,0.0001,1774439631.7458813
476,0.19048990309238434,0.0001,1774439633.8061004
477,0.41573819518089294,0.0001,1774439636.1029744
478,0.09797221422195435,0.0001,1774439640.3357038
479,0.4174517095088959,0.0001,1774439642.3988688
480,0.1263851672410965,0.0001,1774439646.6341622
481,0.2578352093696594,0.0001,1774439648.702795
482,0.08723294734954834,0.0001,1774439652.9382567
483,0.24406851828098297,0.0001,1774439657.173368
484,0.14663942158222198,0.0001,1774439661.4061258
485,0.2958122193813324,0.0001,1774439665.641802
486,0.34971433877944946,0.0001,1774439667.6980646
487,0.0810302272439003,0.0001,1774439672.1116989
488,0.2967425286769867,0.0001,1774439674.1682363
489,0.33042094111442566,0.0001,1774439676.2268767
490,0.014608003199100494,0.0001,1774439678.2944183
491,0.49077486991882324,0.0001,1774439680.3510175
492,0.22056204080581665,0.0001,1774439684.5857365
493,0.05201808363199234,0.0001,1774439686.6451507
494,0.19952231645584106,0.0001,1774439688.702942
495,0.352919340133667,0.0001,1774439690.7611468
496,0.2683388292789459,0.0001,1774439695.0883384
497,0.2059689164161682,0.0001,1774439697.1468697
498,0.2733990550041199,0.0001,1774439699.2046702
499,0.12793555855751038,0.0001,1774439703.4350688
500,0.06272970139980316,0.0001,1774439802.4971955
501,0.11765441298484802,0.0001,1774439804.8220682
502,0.15536458790302277,0.0001,1774439809.0515
503,0.1914898157119751,0.0001,1774439811.1101975
504,0.06409864872694016,0.0001,1774439813.1660705
505,0.04220025613903999,0.0001,1774439817.3954668
506,0.4089427590370178,0.0001,1774439821.6254482
507,0.11027150601148605,0.0001,1774439823.6824782
508,0.2570136785507202,0.0001,1774439827.91701
509,0.0831882432103157,0.0001,1774439829.9782333
510,0.14159086346626282,0.0001,1774439834.3346605
511,0.35484579205513,0.0001,1774439838.570829
512,0.1443338841199875,0.0001,1774439840.6301885
513,0.1607293337583542,0.0001,1774439844.8643239
514,0.006069242488592863,0.0001,1774439846.9230988
515,0.03849414736032486,0.0001,1774439848.982743
516,0.13282614946365356,0.0001,1774439851.043656
517,0.28844907879829407,0.0001,1774439853.1039677
518,0.08884196728467941,0.0001,1774439857.3401375
519,0.13954931497573853,0.0001,1774439859.40279
520,0.3738398551940918,0.0001,1774439861.6621394
521,0.21793723106384277,0.0001,1774439863.7205868
522,0.1277717798948288,0.0001,1774439867.9566846
523,0.11828630417585373,0.0001,1774439872.1912277
524,0.047602854669094086,0.0001,1774439874.249127
525,0.1818065047264099,0.0001,1774439876.309019
526,0.02972816675901413,0.0001,1774439878.3692665
527,0.0395703986287117,0.0001,1774439880.4329634
528,0.32355523109436035,0.0001,1774439882.4918916
529,0.30820873379707336,0.0001,1774439886.7257113
530,0.23156237602233887,0.0001,1774439888.9865272
531,0.1732362061738968,0.0001,1774439893.2200317
532,0.055867500603199005,0.0001,1774439897.457681
533,0.07699859142303467,0.0001,1774439899.5171676
534,0.14204120635986328,0.0001,1774439903.751644
535,0.1226636990904808,0.0001,1774439907.987792
536,0.21890965104103088,0.0001,1774439910.0473301
537,0.2184329330921173,0.0001,1774439914.284237
538,0.5466655492782593,0.0001,1774439916.345235
539,0.2752408981323242,0.0001,1774439920.581499
540,0.16346655786037445,0.0001,1774439924.9310458
541,0.062300536781549454,0.0001,1774439929.1681054
542,0.12674257159233093,0.0001,1774439933.401736
543,0.4598260521888733,0.0001,1774439937.6364381
544,0.37415367364883423,0.0001,1774439939.6977174
545,0.27209416031837463,0.0001,1774439943.931469
546,0.28792428970336914,0.0001,1774439945.9928174
547,0.0940592885017395,0.0001,1774439948.0535355
548,0.05991431325674057,0.0001,1774439950.1122382
549,0.3255773186683655,0.0001,1774439954.3410516
550,0.08771590143442154,0.0001,1774439958.671551
551,0.4501505494117737,0.0001,1774439962.9028318
552,0.07045672088861465,0.0001,1774439964.9621239
553,0.2875886559486389,0.0001,1774439969.1978512
554,0.15299640595912933,0.0001,1774439973.4330952
555,0.3684957027435303,0.0001,1774439977.667803
556,0.444038063287735,0.0001,1774439979.7261634
557,0.25516608357429504,0.0001,1774439981.7867796
558,0.08595375716686249,0.0001,1774439983.8452554
559,0.1201741173863411,0.0001,1774439985.9060323
560,0.25099077820777893,0.0001,1774439987.969113
561,0.24690555036067963,0.0001,1774439990.256958
562,0.3470953702926636,0.0001,1774439994.4907024
563,0.17516808211803436,0.0001,1774439998.7241585
564,0.015487016178667545,0.0001,1774440000.7872565
565,0.11986453086137772,0.0001,1774440005.024004
566,0.27183255553245544,0.0001,1774440009.2583432
567,0.0038538838271051645,0.0001,1774440011.3169813
